news	summary
"네, 그렇죠. 
그러니까 미국 쪽이다, 그런 부분이 있고. 
우리 정부 입장도 그때 제대로 협상에 참여하지 못하고 협상한 결과를 미국으로부터 전해 듣는 상황이었는데 지금 다시 북한이 한국을 의도적으로 배제함으로써 그런 상황이 다시 재현되고 있어요. 
따라서 이때는 조성렬 박사님께서 말씀하신 것처럼 일단 한미공조를 강화해서 미국과 입장이 같고 우리의 입장을 반영할 수 있는 협상이 진행될 수 있도록 철저한 공조를 해나가야 되죠. 
그러기 위해서는 이 상황을 바라보는 우리의 입장이 무엇이고 우리의 로드맵이 무엇이고 그리고 북한하고 문제를 풀 때 우리가 어떤 역할을 할 것인가를 미국과 철저히 공조를 해 나가서 우리의 이익에서 미국이 한 치의 이탈도 없이 북한과 협상하게 만드는 게 가장 우리가 현명한 접근이라고 생각합니다."	따라서 이때는 조성렬 박사님께서 말씀하신 것처럼 일단 한미공조를 강화해서 미국과 입장이 같고 우리의 입장을 반영할 수 있는 협상이 진행될 수 있도록 철저한 공조를 해나가야 되죠.
"박태서 앵커가 정치 주간으로 자리를 옮기면서 당분간 제가 진행하겠습니다. 저는 KBS의 김원장 기자입니다. 그리고 오늘 또 함께하실 두 분 진성준, 정태근 두 분 전 의원 자리했습니다. 어서 오십시오.
문재인 정부 오늘 정확히 이제 절반 지나고 절반 시작되는 날입니다. 반환점을 돌았다. 여야의 평가가 크게 엇갈리는데 먼저 여야의 입장, 극명하게 엇갈리고 있는 여야의 입장, 먼저 잠깐 들어보겠습니다. 황교안 대표는 대한민국 기적의 70년을 허무는 시간이다. 경제, 민생, 안보, 도덕 파탄의 2년 반이었다, 이렇게 매섭게 비판했습니다. 두 분 어떻게 보십니까, 2년 반 어떻게 평가하십니까? 진의원부터."	문재인 정부 오늘 정확히 이제 절반 지나고 절반 시작되는 날입니다. 황교안 대표는 대한민국 기적의 70년을 허무는 시간이다.
"목이 길어 보여서 롱렉족이라고도 불리지만 사실은 링무게 때문에 어깨의 쇄골이 주저앉아 목이 길어 보이는 것이라고 한다.
온전히 링 무게를 모과 어깨로 버티는데 많이 아프지는 않을까 처음에는 아주 아팠죠.
그런데 계속 끼고 있으니까 익숙해져서 이제는 아프지 않아요.
이곳의 카렌족들은 스카프를 만들거나 간단한 기념품을 팔아서 생활한다.
무거운 링의 무게를 견뎌야 하는 전통이 힘들고 지겨울 법한데 묵묵히 전통을 지키고 미소를 잃지 않는 모습이 무척 대단해 보인다.
잠시도 쉴 틈 없이 작업을 하는데 아이를 업고 작업하는 모습이 6, 70년대 우리네삶의 모습과 많이 닮아 보인다.
400빗(1만 4천원)입니다 그리고 이건 100밧,그리고 이건 200밧입니다.
만드는 데 4일 걸립니다.
어떤 날은 못 파는 날도 있고 어떤 날에는 2벌이나 3벌 팔 때도 있어요"	목이 길어 보여서 롱렉족이라고도 불리지만 사실은 링무게 때문에 어깨의 쇄골이 주저앉아 목이 길어 보이는 것이라고 한다. 이곳의 카렌족들은 스카프를 만들거나 간단한 기념품을 팔아서 생활한다.
"덕분에 많은 새들이 자유를 찾아 날아간다.
강변을 따라 가다 보면 작은 언덕 위에프놈펜에서 가장 오래된 사원이 보인다.
언덕 위의 사원이라는 뜻에 왓프놈 이곳에서 도심형인 프놈펜의 유래를 찾아볼 수 있다.
메콩강의 범람으로 떠 내려온 네 개의 불상을 펜이라는 귀부인이 건져서 언덕 위로 올라와 사원을 짓고 불상을 모셨다는데 그 사원이 왓프놈이다.
그 후 크메르로 언덕이라는 뜻의 프놈과 귀부인의 이름, 펜을 합쳐 도시의 명칭을 프놈펜이라 하였다고 한다.
불상 아래로는 펜 할머니의 모습을 볼 수 있는데 펜 할머니 인상이 참 좋다.
지금도 펜 할머니의 불심을 이어받기 위해 많은 불교도들이 찾아와 공양을 드리고 기도를 한다.
만약 앞날에 대한 고민이 있다면 부처님 말씀을 들어보는 것도 방법이 될 것이다.
경전에 담긴 부처님 말씀 하나를 고르면 그 내용을 풀어준다."	메콩강의 범람으로 떠 내려온 네 개의 불상을 펜이라는 귀부인이 건져서 언덕 위로 올라와 사원을 짓고 불상을 모셨다는데 그 사원이 왓프놈이다.
민생 얘기하셨는데 이대로 가면 경제 회복 불가능하다, 이미 대한민국 경제가 폭망이다, 그래서 경제 대전환해야 된다는 얘기를언제부터 했습니까? 주52시간 근무시간, 최저임금, 이런 거 고쳐주지 않으면 기업, 자영업, 다 죽는다고 얘기한 게 언제입니까? 이제 와서 조국 얘기하니까 민생 얘기합니까? 그런 얘기하지 마시고요. 그리고 검증? 황교안 당 대표가 검증 몇 번 받았습니까? 법무부 장관, 국무총리 할 때 검증받았죠? 나92조2천3백37억2천36만8천5백47.77원 원내대표는 본인에 대해서 하도 의혹 제기를 하니까 특검하자고까지 했습니다. 대통령 아들딸에 대해서 얘기하니까 야당 의원 고소, 고발되고, 그리고 학교들 다 감사 착수됐습니다. 뭐, 그럴 수 있다 치자고요. 그러나 동일한 잣대를 적용을 해야 될 거 아닙니까? 왜 한영외고에 대해서 교육청은 감사하지 않습니까? 왜 대통령은 간단한 답변을 본인의 자녀에 대해서 하고 계시지 않습니까? 자, 이런 부분에 대한 문제 제기를 하는 겁니다.	원내대표는 본인에 대해서 하도 의혹 제기를 하니까 특검하자고까지 했습니다. 왜 한영외고에 대해서 교육청은 감사하지 않습니까?
"9일 방송되는 <추적60분>에서는 어느 순간에 공공의 적이 되어버린 대한민국 한 대표기업 총수 일가의 자화상을 추적하는 ‘비행가족, 아무도 그들을 막을 수 없었다’가 방송됩니다.
지난 4월, 조현민 당시 대한항공 전무의 이른바 ‘물벼락 갑질’ 사건이 폭로됐습니다. 이후 조 전 전무의 폭언과 욕설이 담긴 녹취파일과 이명희 일우재단 이사장의 폭행 동영상이 잇따라 공개되면서 조양호 한진그룹 총수 일가의 ‘갑질’ 파문이 확산되고 있습니다.
2015년, 조현민 전 전무를 비롯한 3남매가 지분 전체를 소유한 회사에 대한항공이 일감을 몰아주다 적발됐습니다. 공정위는 과징금 14억 3천만 원을 부과했지만, 대한항공측은 이에 반발해 행정소송을 냈습니다. 지난해 9월, 2심 법원은 증거가 부족하다며 대한항공의 손을 들어줬고 현재 대법원에 계류 중인 상황. 그런데 조양호 총수 일가의 ‘일감 몰 아주기’ 의혹은 이뿐만이 아니었습니다."	이후 조 전 전무의 폭언과 욕설이 담긴 녹취파일과 이명희 일우재단 이사장의 폭행 동영상이 잇따라 공개되면서 조양호 한진그룹 총수 일가의 ‘갑질’ 파문이 확산되고 있습니다.
먼저 예고해드린 대로 추미애 법무장관 아들 특혜의혹부터 얘기를 해보겠습니다. 이 문제는내일부터 시작되는 국회, 21대 국회 정기국회죠? 여야 대결의 최대 쟁점이 되겠고요. 나아가서 문재인 정부의 도덕성 그리고 검찰개혁 같은 큰 그림이라는 측면에서도 앞으로 추이를 저희가 면밀하게 지켜봐야 할 그런 이슈인 것 같고요. 관련해서 오늘 이 자리에서는 추미애 장관 아들이 휴가를 어떻게 갔는지 또 청탁을 어떻게 했고 뭘 했는지 등등에 대한 사실관계는 이 자리에서 하지 말고, 대신 다루지 않고 정치적 의미 그리고 앞으로의 파장을 좀 집중적으로 분석해보는 시간을 갖겠습니다. 먼저 박 대표님, 시중에서 보면 이번 사안을 조국 전 법무부 장관 때하고 비교해보는 여론들이 꽤 있습니다. 그 때하고 비교를 했을 때 이번 사안은 어떻게 진단할 수 있을까요?	먼저 예고해드린 대로 추미애 법무장관 아들 특혜의혹부터 얘기를 해보겠습니다. 이 문제는내일부터 시작되는 국회, 21대 국회 정기국회죠? 여야 대결의 최대 쟁점이 되겠고요.
그러니까 양도소득세를 자꾸 거래세라고 얘기하시는 분들이 있는데 양도소득세도 소득세법에 나와 있는 소득세이고요. 근로소득이나 사업소득하고 같은 세율이 적용되는 것들이기 때문에 이거를 양도소득에 대해서만 세율을 낮추자. 그러면 근로소득 내는 사람들은 당연히 반발할 거 아니겠어요? 땀 흘려 일한 사람들한테 세금 다 걷어가고 부동산 불로소득 같은 것에 대해서 걷는 양도소득세는 반감을 해준다. 이런 비판이 있을 겁니다. 그런데 문제가 되는 거는 이제 중과의 문제 이런 것이라고 생각이 드는데 기본세율을 낮춰서는 안되고 그런 거 보유세가 어느 정도 현실화되고 그 다음에 시장이 안정되게 되면 해결해야 될 문제라고 생각이 들고요. 지금 같은 시기에 양도소득세를 감면해준다는 신호를 주게 되면 더 사게 하는 요인이 생기는 거죠. 결국은 양도소득세 같은 거를 통해 가지고 부동산 불로소득들을 혼수하지는 못하는구나.	지금 같은 시기에 양도소득세를 감면해준다는 신호를 주게 되면 더 사게 하는 요인이 생기는 거죠. 결국은 양도소득세 같은 거를 통해 가지고 부동산 불로소득들을 혼수하지는 못하는구나.
"낚싯줄 만을 이용해 고기를 잡는다. 
낚싯대로, 미끼도 없이 오로지 줄 만으로 고기를 잡는다는 게 신기하다.
줄을 드리우고 잠시 뒤 바로 줄을 당겨 올리는데 물고기가 잡혔다. 
10분 간격으로 1마리씩 올라온다. 
잠시 후 먹구름이 심상치 않더니 폭우가 쏟아진다. 
파도도 점점 거세진다. 
즉각 안전한 곳으로 대피한다. 
가까운 무인도에 배를 댔다. 
바닷길을 잘 아는 바다 집시들은 아유타야 시절 서양에서 온 배가 조난을 당했을 때 많은 도움을 줬다고 한다. 
비 오는 틈을 타 허기를 채운다. 
간단하게 준비한 도시락 고된 일을 한 뒤 먹으니 꿀맛이다. 
식사를 마친 뒤 욘 씨는 작살로 물고기를 잡는 전통 낚싯법을 보여준다. 
지금은 사라진 방법이다. 
지난 2016년부터 태국 정부는 작살을 이용한 고기잡이를 법으로 금지했다. 
자연보호법을 강화한 것이다. 
이곳에서는 나고 자란 소년은 바다가 친숙하다."	낚싯줄 만을 이용해 고기를 잡는다. 낚싯대로, 미끼도 없이 오로지 줄 만으로 고기를 잡는다는 게 신기하다. 줄을 드리우고 잠시 뒤 바로 줄을 당겨 올리는데 물고기가 잡혔다.
"그 유명한 스페인 북북 갈리시아 지방의 문어였다.
살짝 데친 문어를 자르는솜씨부터가 보통이 아니다.
우리 시골 마을 잔치와크게 다르지 않은 분위기가 정겹다.
문어 숙회와 비슷한 느낌의 음식과함께 즐기는 와인 그런데 막걸리 사발 같은 그릇에 와인을 마신다.
촬영 중인 내게 한사코 음식을 권하는 갈리시아 시골 사람들을 보면서 내 고향 충청도의 인심이 생각났다.
그러고 보니 매운 고추 양념과 올리브 오일이 섞인 소스도 우리 입맛에 잘 맞을 거 같다.
기분 좋게 춤과 노래가 이어진다.
본격적인 축제는 이제부터다.
우리나라 마을 축제에도 초청 가수가 오듯이 곳에도 분위기를 띄워주는 가수들이 떴다.
그렇게 축제는 계속됐고 사람들은 소중한 하루를 즐긴다.
산티아고를 떠나 스페인 북부 마지막 여행지 비고로 향한다."	촬영 중인 내게 한사코 음식을 권하는 갈리시아 시골 사람들을 보면서 내 고향 충청도의 인심이 생각났다.
"하지만 이 구역 진정한 주인공부동의 1위는 바로 이 사람 민스크, 초대 시장이다.
민스크는 1499년 중세에도 자유로운 교역이 가능했던 도시였고 중부 유럽의 상업과 교역의 중심지로 거듭났다.
이어 이곳에 시청과 성당이 들어섰고 오늘날의 민스크에 이르렀다.
시청앞 광장, 이곳을 누비던 그 옛날 마차다.
지금은 관광객과어린 아이들의 즐거운 놀이터가 됐다.
그런데 자세히 보니 말의 귀가 반질반질 닳아있다.
말의 귀를 만지는 사람들 사이로 어디선가 쿵 소리가 들린다.
가까이 가보니 다 큰 어른도 어린아이 할 것 없이망치질이 열심히이다.
대체 뭘 하는 걸까?
몸소 시범을 보여주는 주인장 나도 한 번 동전 만들기에 도전해 봤는데 더 세게 쳐야 한단다.
여러 번 힘겨운 망치질 끝에겨우겨우 동전 하나를 완성했다.
동전 한 닢으로 부자가 된 느낌이다."	민스크는 1499년 중세에도 자유로운 교역이 가능했던 도시였고 중부 유럽의 상업과 교역의 중심지로 거듭났다. 이어 이곳에 시청과 성당이 들어섰고 오늘날의 민스크에 이르렀다.
"네. 당연히 없고 그런데 이제 물론 국지적으로 아니면 단기적으로 일부 지역에서는 미스매치가 일어나면서 조금 전세 물건을 구하기가 힘들 수가 있습니다마는 근본적으로는 차이가 없다고 보여지고요. 그 이상으로 사실은 재건축 아파트에 있어서 조합원 분양을 받을 수 있는 자격을 2년 이상의 실거주 요건을 둔 그런 의미를 우리가 되새겨볼 필요가 있다고 생각합니다.
재건축이라 그러는 것은 사실은 자기가 살고 있던 집에 주거환경이 나빠지게 되면 또 낡게 되면 그것을 재건축이라는 정비사업을 통해서 새집으로 만들어서 들어가기 위한 사업입니다. 본인이 살던 집을 재건축을 해서 다시 들어가는 것이 기본적인 사업의 목적인데 전혀 한 번도 거주하지 않은 분들이"	그 이상으로 사실은 재건축 아파트에 있어서 조합원 분양을 받을 수 있는 자격을 2년 이상의 실거주 요건을 둔 그런 의미를 우리가 되새겨볼 필요가 있다고 생각합니다.
네. 그러면 실제 그 위협이 실제적으로 그렇게 크지 않을 수도 있을 것이다, 라고 하는 부분인데 문제는 어쨌든 아까 말씀하신 정의당에서, 정의당 후보들이 적극적으로 지역에서 뛰게 되면 정의당 표 때문에 당락이 갈리는 곳들은 제법 있을 가능성이 있거든요. 그 부분 아마 좀 이제 우려하는 부분들 있는 것 같고요. 그래서 민주당으로서는 아, 이것이 비례연합정당을 만든다고 했을 때 중도층이 이탈하거나 선택지가 충분하지 않기 때문에 그것이 얘기되는 것만큼 크진 않을 것으로 보는데 어쨌든 그 불이익을, 파장을, 부정적 파장을 최소화하기 위해서는 민주당이 정말 얼마나 사심 없는 모습을 보이느냐. 희생적 모습을 보이느냐. 비례 순번에서 지금10번부터 얘기 나옵니다만 그거보다 훨씬 더 뒤에 민주당이 비례 후보들을 아주 뒷순위로 배치를 하고 군소정당들, 소수정당이 어쨌든 가치를 지향하는 후보들을 앞순위에 대거 배치하면서 정말 명실상부하게 그 이름에 맞는 비례연합정당이 되는 모습을 얼마나 만들어낼 수 있느냐. 그것이 향후에 남아서 영향을 줄 수 있는 관건 중에 하나라고 생각합니다.	그러면 실제 그 위협이 실제적으로 그렇게 크지 않을 수도 있을 것이다, 라고 하는 부분인데 문제는 어쨌든 아까 말씀하신 정의당에서, 정의당 후보들이 적극적으로 지역에서 뛰게 되면 정의당 표 때문에 당락이 갈리는 곳들은 제법 있을 가능성이 있거든요.
그러니까 학교 내부의 상황이 어쨌든 좋을 수는 없습니다. 기존에 하지 않았던 일들을 하기 때문에 힘들기 때문에 사실은 지원 인력들이 사실 상당히 더 많이 필요하죠. 그래서 일단 그 학생들 수업하는 걸 도와주는 측면들뿐만 아니라 쉬는 시간이나 이럴 때 학생들을 좀 이렇게 관리하거나 그리고 화장실이나 뭐 이렇게 양치질 하는 이런 데서도 좀 지도하거나 이런 **들도 좀 필요할 것 같고. 또한 이제 청소인력이나 이런 것들 상당히 많이 필요한데요. 그러니까 이제 쉬는 시간마다 한 번씩 뭐 학생들한테도 닦게 할 수도 있긴 하지만, 만약에 좀 지원인력이 있다 하면 그런 점심시간 전이라든, 후일 때마다 좀 환경을 소독해줄 수 있는 인력들이 있다고 그러면 그 중간중간 해주시면 학생들에 대한 부담도 덜고, 대부분 애들이 어차피 전파되는 게 마스크를 잘 쓰고 있다 그러면 전파되는 게 대부분 손을 통해서 환경 오염된 데를 만지면 전파되는 경우들이 상당히 많거든요. 그래서 그런 부분들 신경 쓰면 좋겠고요. 그 다음에 손 위생할 수 있는 부분들 상당히 강조를 좀 많이 해주셔야 됩니다. 그러니까 방에 이제 하나 정도 설치를 하고 있긴 한데 사실은 학생들로 하여금 뭐 어쨌든 부모님들 준비를 하게 하더라도 하나씩, 조그만 거 하나씩 들고 해서 수시로 좀 닦게 해주셔야 그래야 훨씬 더 그런 예방이 되기 때문에요. 그런 전반적인 이제 위생상태, 그러니까 환경상태와 손 위생을 강조할 수 있는 그런 부분들을 좀 더 강조해주시는 게 교실 안에서 더 중요할 것 같습니다.	그 다음에 손 위생할 수 있는 부분들 상당히 강조를 좀 많이 해주셔야 됩니다. 그런 전반적인 이제 위생상태, 그러니까 환경상태와 손 위생을 강조할 수 있는 그런 부분들을 좀 더 강조해주시는 게 교실 안에서 더 중요할 것 같습니다.
우리 홍 의원님 말씀이 그렇게 틀린 거는 아닌데 납득이 안 가는 부분이 있거든요. 무슨 말인가 하면 지금 언론에서도 계속 2주째 나오고 있고 이 사건을 인지한 게 5개월이 넘었지 않습니까? 그러면 빨리 검찰에서 관련자들을 갖다가 신병 확보를 해야 되는데 남 모 변호사는 벌써 외국으로 날랐습니다. 이런 신병 확보를 하지 않고 증거인멸이 지금 이루어질 수도 있는 그런 사항들을 놓치고 있다는 거지요. 그래서 저는 지금의 검찰을 좀 신뢰하기가 어렵다 하는 거고요. 그래서 여야가 이걸 빨리 특검법을 해서 빨리, 이론이 제기가 없지 않습니까? 이재명 지사는 1원도 안받았다는 분이 특검을 마다할 이유가 없다 이 말이지요. 그래서 이거는 여야 정치인들이 다 해당된다면 그 역시도 일벌백계해야 된다 생각합니다.	이런 신병 확보를 하지 않고 증거인멸이 지금 이루어질 수도 있는 그런 사항들을 놓치고 있다는 거지요. 그래서 저는 지금의 검찰을 좀 신뢰하기가 어렵다 하는 거고요.
저희 당은 우선 국민 섬김이 부족했고 국민의 마음을 읽는데 저희가 실패했음을 인정하지 않을 수가 없습니다. 다시 한 번 국민들 이렇게 저희가 잘 살펴드리지 못하고 살갑게 다가가지 못한 부분들에 대해서 죄송한 말씀을 먼저 드리고 또 국민들께서 저희 당이 쇄신하고 혁신 하라고 하는 여러 가지 경고와 또 말씀이 있었음에도 불구하고 저희가 당 자체를 쇄신하고 또 변화 시키는데 소홀히 했음을 다시 한 번 죄송한 말씀을 드립니다. 앞으로 이런 주신 여러 가지 결과에 대해서 저희가 분석을 하고 당을 바꾸는 데 전력을 다하겠다는 말씀을 드립니다.	저희 당은 우선 국민 섬김이 부족했고 국민의 마음을 읽는데 저희가 실패했음을 인정하지 않을 수가 없습니다.
이번에 저희 의원들끼리.. 제가 초선, 재선 많은 의원들을 만났습니다. 그래서 한 편으로 또 문자를 보내시는 분 중에 정말 또 감동적으로 보내는 분도 많습니다. 또 한편으로는 격한 표현을 보내는 분도 많은데요. 이제 우리가 온라인상이나 많은 토론 공간이 있기 때문에 우리가 조금 더 결국은 똑같은 말을 해도 칭찬이 고래를 춤추게 한다는 말이 있잖아요? 그래서 우리가 조금 더 격한 표현이나 이런 것은 자제하고 할 때 우리가 결국 아이를 대할 때도 엄하게 대하는 엄마나 이것보다는 사랑으로 대하는 것이 훨씬 더 가족이 화목해지고 수용성이 높다고 봅니다. 그런데 저는 지금 우리 대한민국의 이 두 개의 나라, 두 개의 국민 속에 불행한 삶을 살고 있잖아요. 저는 이때 우리가 민주당 내에서도 화목하게 그러나 치열하게 논쟁하되 화목한 거. 그리고 무엇이 목표인가. 결국 국민들의 삶이 아닌가라는 생각을 하게 됩니다. 그래서 조금 더 따뜻하게 그렇게 진화했으면 좋겠습니다.	결국 국민들의 삶이 아닌가라는 생각을 하게 됩니다. 저는 이때 우리가 민주당 내에서도 화목하게 그러나 치열하게 논쟁하되 화목한 거.
"페루로 떠나기 전 미국을 경유만 해도 필요한 전자 여행 허가서 이스타를 신청하고,
LA를 경유해 꼬박 오후 11시간을 날아 페루의 수도 리마에 도착했다.
그리고 다시 국내선 비행기를 타고 쿠스코로 향했다.
세계에 배꼽이라 부르던 잉카 제국의 마지막 수도 쿠스코 잉카 제국의 숨결도 느끼기 전 3400m 고산 증세 두통이 먼저 다가왔다.
쿠스코를 건설한 파차쿠텍 동상을 중심으로 아르마스 광장에서는 크리스마스 이브 축제가 한창이다.
잉카 제국의 후예들 소년 합창단이 예수 탄생을 축하한다.
태양을 숭배했던 잉카인들 지난 300년간 스페인의 식민 지배 영향으로 페루인 80% 이상의 종교는 카톨릭이다.
바로크 양식의 건출물들로 둘러싸인 아르마스 광장 주변에서는 페루 최대 예술 공예품 축제인 산티란투키가 열리고 있다."	쿠스코를 건설한 파차쿠텍 동상을 중심으로 아르마스 광장에서는 크리스마스 이브 축제가 한창이다. 잉카 제국의 후예들 소년 합창단이 예수 탄생을 축하한다.
아이들에게 토론 식 수업이라든가 모든 토론 같은 그런 수업들도 화상으로 가능할 수 있도록 여러 가지 기능의 개선들이 요구가 있었습니다. 그래서 그런 기능들을 개선하고자 이런 온라인 클래스에서 노력을 했는데요. 캐리스에서 운영하는 E학습터라는 공공학습관리시스템이 있습니다. 이 부분은 주로 초등학생들이 많이 사용을 하고 있고 지금 안정적으로 운영이 되고 있고요. 이제 온라인 클래스는 주로 중고등학생들이 많이 사용을 하는데 아까 말씀 드린 것처럼 기능의 오류들이 생겨서 지금 신속하게 보완을 했고 핵심 기능들은 보완이 됐기 때문에내일부터 수업하는 데에는 장애는 없을 거다.	캐리스에서 운영하는 E학습터라는 공공학습관리시스템이 있습니다. 이 부분은 주로 초등학생들이 많이 사용을 하고 있고 지금 안정적으로 운영이 되고 있고요.
수많은 빌딩, 다양한 업종의 오피스가 밀집되어 있는 광화문 일대. 이곳의 하루 유동인구는 7만 명이 훌쩍 넘습니다. 오가는 이들의 대부분은 말끔한 정장 차림에 사원증을 걸고 다니는 직장인들. 광화문은 샐러리맨들을 쉽게 만날 수 있는 ‘직장인 1번지’다. 출근시간이면 광화문역에서 쏟아져 나오는 넥타이 부대, 점심시간이면 커피를 손에 들고 걸어 다니는 스커트 부대는 광화문의 익숙한 풍경. 일요일 밤이 되면 괴로워지기 시작하고, 번번이 칼퇴근을 꿈꾸는 직장인들. 그들에게 회사와 일은 어떤 의미일까. 직장인 1번지, 광화문 네거리에서 만난 이 시대 직장인들과 함께 한 3일입니다.	출근시간이면 광화문역에서 쏟아져 나오는 넥타이 부대, 점심시간이면 커피를 손에 들고 걸어 다니는 스커트 부대는 광화문의 익숙한 풍경.
"평소에 그림을 보시는 것과 조금 다르게 그림 속에서 음악을 만나실 수 있는 날입니다.
풍류가 스며 있는 우리 풍속화가 어떤 것이고 그 풍속화가 전하는 풍류의 흥취가 또 어떤 것인지 오늘 만끽할 수 있는 쪽으로 제가 설명을 드리도록 하겠습니다.
이 작품은 송나라의 나대경이라는 문인이 산중에서 편안히 은거하면서 아주 혼자서 독거하는 즐거움을 표현한 그림인데요.
그림에서 보이시겠지만 한 칸짜리 집이고 그 위에 기와를 올린 조그마한, 아주 소박한 집인데 그 안에서 잠자는 사나이의 방 안에 보면 전부 서책이 말입니다.
가득 들어 있습니다.
물론 마당에는 학이 있고 그 다음에 다동이 차를 끓이고 있는데."	풍류가 스며 있는 우리 풍속화가 어떤 것이고 그 풍속화가 전하는 풍류의 흥취가 또 어떤 것인지 오늘 만끽할 수 있는 쪽으로 제가 설명을 드리도록 하겠습니다.
저는 뭐 그렇게까지 보지는 않습니다. 부산은 작년에도 총선에서 국민의힘이 참패를 할 때도 부산은 거의 지켜냈거든요. 그리고 2018년에 부을 경이라고 하는데 부산시장, 경남도지사, 울산시장을 다 민주당에다가 줬는데 지금 공교롭게도 세 분이 다 지금 문제가 돼 있는 상황이고 무엇보다도 2012년에 문재인, 박근혜처럼 PK출신의 민주당 대선후보와 TK출신의 국민의힘. 그때는 이제 새누리당이죠. 이렇게 있다면 아무래도 부산민심이 민주당 쪽으로 조금 관심을 가질 수도 있죠. 그러니까 지금도 뭐 조국전 법무장관이나 뭐 김경수 지사나 이런 분들이 유력 대선주자라면 이게 우리가 권력의 중심이 될 수 있고 다시 한 번 만들 수 있겠구나.	그러니까 지금도 뭐 조국전 법무장관이나 뭐 김경수 지사나 이런 분들이 유력 대선주자라면 이게 우리가 권력의 중심이 될 수 있고 다시 한 번 만들 수 있겠구나.
"이곳의 높이를 실감할 수 있는 재미난 광경이다.
요즘 카트만두에 사는 젊은이들에게 이곳은 최고의 데이트 코스가 됐다.
카트만두에는 눈이 잘 내리지 않는다고 한다.
바닥에 쌓인 눈을 밟아보는 사람들의 모습이 조금은 상기돼 보인다.
히말라야의 나라 네팔에서 만난 뜻밖의 모습이다.
전망대 한쪽에 눈길을 끄는 동상이 보인다.
네팔의 수많은 군소 왕국을 하나로 통일시킨 최초의 샤 왕조를 만든 국왕 프리트비 나라얀의 동상이다.
그는 이곳 찬드라기리에서 네팔의 통일을 선언했다고 한다.
카트만두가 한눈에 내려다보이는 이곳에서 나는 아름다운 풍광을 좀 더 감상하기로 했다.
네팔 사람들은 아침마다 홍차에 우유를 섞은 찌아라는 밀크티를 즐긴다.
나도 달콤한 찌아차를 마시며 이번 네팔 여행을 기대해 본다."	요즘 카트만두에 사는 젊은이들에게 이곳은 최고의 데이트 코스가 됐다. 카트만두에는 눈이 잘 내리지 않는다고 한다.
설사 안다고 하더라도 말씀 드릴 수 있는 사안은 아닙니다만 여기에 공동선언문에 한미일 협력이 담겨 있습니다. 그것은 우리 정부의 기조가 명확히 담긴 것입니다. 오히려 우리가 더 강력히 그 문장을 다듬었습니다. 왜냐하면 그것이 우리 정부가 일본에 취하고 있는 투트랙 정책과도 동일합니다. 역사문제는 역사문제지만 우리가 현안에 대해서 협력할 것은 해야 될 것이고 그리고 두 번째로는요. 이 지역에 한미일이 협력하지 않으면 풀지 못하는 현안들이 많습니다. 그렇기 때문에 이 부분에 있어서 지금까지도 그래왔지만 앞으로도 한미일 협력, 기능적 협력에 대해서는 저희는 명확하고 매우 적극적으로 임할 자세가 되어 있습니다.	그렇기 때문에 이 부분에 있어서 지금까지도 그래왔지만 앞으로도 한미일 협력, 기능적 협력에 대해서는 저희는 명확하고 매우 적극적으로 임할 자세가 되어 있습니다.
"이제 려나는 버스를 타고 003시간이나 가야 합니다.
이렇게 보내고 나면 또 언제 만나게 될지 모릅니다.
려나를 연신 불러보는 금순 씨.
이별을 알기에 려나는 아직 너무 어립니다.
차라리 다행일까요? 어린 딸과의 기약없는 이별.
이 아픔.
려나를 보내고 돌아온 금순 씨도 떠날 채비를 합니다.
봉지마다 친정엄마의 마음이 가득 담겼습니다.
친정엄마는 딸을 보내야 하고 그 딸은 자식을 남겨둬야 합니다.
이불을 뒤집어쓴 7살짜리 조카 미경이.
아예 금순 씨를 외면합니다.
미경이도 엄마 생각이 났을까요.
기어코 울음을 터뜨립니다.
이 친정엄마, 또 언제 맏딸을 만날지 역시 기약이 없습니다.
더구나 몸까지 약한 딸입니다.
또다시 긴 이별이 시작됩니다.
진국이네 집에도 그 순간이 다가왔습니다.
등교 준비를 하는 진국이."	어린 딸과의 기약없는 이별. 려나를 보내고 돌아온 금순 씨도 떠날 채비를 합니다. 봉지마다 친정엄마의 마음이 가득 담겼습니다.
